season,player,team_id,mp,award_share,hgb_award_share,extra_trees_hurdle_share
2022,Saddiq Bey,DET,2704,0.0,0.0,0.0
2022,Khem Birch,TOR,991,0.0,0.0,0.0
2022,Goga Bitadze,IND,729,0.0,3.963710040577323e-06,0.0
2022,Bismack Biyombo,PHO,506,0.0,0.0,0.0
2022,Nemanja Bjelica,GSW,1142,0.0,0.0,0.0
2022,Eric Bledsoe,LAC,1361,0.0,0.0,0.0
2022,Keljin Blevins,POR,349,0.0,0.0,0.0
2022,Bogdan Bogdanović,ATL,1848,0.0,0.0,0.0
2022,Bojan Bogdanović,UTA,2131,0.0,0.0,3.395478219696969e-05
2022,Leandro Bolmaro,MIN,241,0.0,0.0,0.0
2022,Devin Booker,PHO,2345,0.216,0.04044180572346618,0.03809901037439121
2022,Brandon Boston Jr.,LAC,760,0.0,0.0,0.0
2022,Chris Boucher,TOR,1690,0.0,0.0,0.0
2022,James Bouknight,CHO,304,0.0,0.0,0.0
2022,Avery Bradley,LAL,1406,0.0,0.0,0.0
2022,Tony Bradley,CHI,549,0.0,0.0,0.0
2022,Ignas Brazdeikis,ORL,536,0.0,0.0,0.0
2022,Mikal Bridges,PHO,2854,0.0,0.024572481314136745,0.0004158395337301582
2022,Miles Bridges,CHO,2837,0.0,7.48897243691207e-05,0.00014745876736111077
2022,Oshae Brissett,IND,1564,0.0,0.0,0.0
2022,Malcolm Brogdon,IND,1206,0.0,0.0,6.255425347222219e-05
2022,Armoni Brooks,TOT,844,0.0,3.963710040577323e-06,0.0
2022,Dillon Brooks,MEM,885,0.0,0.010142155785868174,5.6032986111111036e-05
2022,Bruce Brown,BRK,1774,0.0,0.0,0.0
2022,Charlie Brown Jr.,TOT,177,0.0,0.0,0.0
2022,Chaundee Brown Jr.,TOT,104,0.0,0.0,0.0
2022,Greg Brown III,POR,640,0.0,0.0,0.0
2022,Jaylen Brown,BOS,2220,0.0,0.00037621796388383595,0.0013242734403183618
2022,Moses Brown,TOT,345,0.0,0.0,0.0
2022,Sterling Brown,DAL,628,0.0,0.0,0.0
2022,Troy Brown Jr.,CHI,1055,0.0,0.0,0.0
2022,Jalen Brunson,DAL,2524,0.0,8.877468766072635e-05,0.000237569444444444
2022,Thomas Bryant,WAS,439,0.0,3.963710040577323e-06,0.0
2022,Reggie Bullock,DAL,1902,0.0,0.0,0.0
2022,Trey Burke,DAL,441,0.0,0.0,0.0
2022,Alec Burks,NYK,2318,0.0,0.0,9.736095610118999e-05
2022,Jared Butler,UTA,360,0.0,0.0,0.0
2022,Jimmy Butler,MIA,1931,0.0,0.006231426772956225,0.041906859442640686
2022,Devontae Cacok,SAS,121,0.0,0.0008811820373488665,0.0
2022,Kentavious Caldwell-Pope,WAS,2329,0.0,0.0,0.0
2022,Facundo Campazzo,DEN,1184,0.0,0.0,0.0
2022,Vlatko Čančar,DEN,176,0.0,0.0,0.0
2022,Devin Cannady,ORL,145,0.0,0.0,0.0
2022,Clint Capela,ATL,2042,0.0,0.00965110864775602,0.00025893012152777774
2022,Jevon Carter,TOT,905,0.0,0.0,0.0
2022,Wendell Carter Jr.,ORL,1852,0.0,0.0,5.9084821428571415e-05
2022,Alex Caruso,CHI,1147,0.0,0.0,0.0
2022,Willie Cauley-Stein,TOT,183,0.0,0.0,0.0
2022,Justin Champagnie,TOR,281,0.0,0.0,0.0
2022,Chris Chiozza,GSW,372,0.0,0.0,0.0
2022,Marquese Chriss,DAL,346,0.0,0.0,0.0
2022,Josh Christopher,HOU,1334,0.0,0.0,0.0
2022,Gary Clark,NOP,378,0.0,0.0,0.0
2022,Brandon Clarke,MEM,1246,0.0,0.030301340623153247,0.00169869140625
2022,Jordan Clarkson,UTA,2141,0.0,0.0,0.0
2022,Nic Claxton,BRK,974,0.0,3.963710040577323e-06,0.0
2022,Amir Coffey,LAC,1567,0.0,0.0,0.0
2022,John Collins,ATL,1663,0.0,0.0,2.784288194444446e-05
2022,Zach Collins,SAS,502,0.0,0.0,0.0
2022,Mike Conley,UTA,2058,0.0,0.0,2.761600378787879e-05
2022,Pat Connaughton,MIL,1691,0.0,3.963710040577323e-06,0.0
2022,Tyler Cook,CHI,200,0.0,3.963710040577323e-06,0.0
2022,DeMarcus Cousins,TOT,718,0.0,0.0,0.0
2022,Robert Covington,TOT,1940,0.0,0.0,0.0
2022,Torrey Craig,TOT,1596,0.0,0.0,0.0
2022,Jae Crowder,PHO,1886,0.0,0.0,0.0
2022,Jarrett Culver,MEM,338,0.0,0.0,0.0
2022,Cade Cunningham,DET,2088,0.0,0.0,0.0
2022,Seth Curry,TOT,2135,0.0,0.0,0.0
2022,Stephen Curry,GSW,2211,0.004,0.14905959593896517,0.040338619678932125
2022,Anthony Davis,LAL,1404,0.0,0.0,0.0031354143415178565
2022,Ed Davis,CLE,201,0.0,3.963710040577323e-06,0.0
2022,Terence Davis,SAC,536,0.0,0.0,0.0
2022,Dewayne Dedmon,MIA,1065,0.0,0.0,0.0
2022,DeMar DeRozan,CHI,2743,0.001,0.02375583798011941,0.030698232802353884
2022,Mamadi Diakite,OKC,188,0.0,0.0,0.0
2022,Hamidou Diallo,DET,1269,0.0,0.0,0.0
2022,Gorgui Dieng,ATL,371,0.0,0.0,0.0
2022,Spencer Dinwiddie,TOT,1980,0.0,0.0,0.0
2022,Donte DiVincenzo,TOT,1006,0.0,0.0,0.0
2022,Luka Dončić,DAL,2301,0.146,0.20623048495610577,0.20912274831180103
2022,Luguentz Dort,OKC,1665,0.0,0.0,0.0
2022,Ayo Dosunmu,CHI,2110,0.0,0.0,0.0
2022,Jeff Dowtin,TOT,108,0.0,0.0,0.0
2022,PJ Dozier,DEN,340,0.0,0.0,0.0
2022,Goran Dragić,TOT,498,0.0,0.0,0.0
2022,Andre Drummond,TOT,1437,0.0,1.911629626338976e-06,0.0004030081225198409
2022,Chris Duarte,IND,1541,0.0,0.0,0.0
2022,David Duke Jr.,BRK,341,0.0,0.0,0.0
2022,Kris Dunn,POR,336,0.0,0.0,0.0
2022,Kevin Durant,BRK,2047,0.001,0.12339982976933579,0.11989473958333327
2022,Anthony Edwards,MIN,2466,0.0,0.0,0.00017338273922258297
2022,Kessler Edwards,BRK,987,0.0,0.0,0.0
2022,CJ Elleby,POR,1174,0.0,0.0,0.0
2022,Wayne Ellington,LAL,810,0.0,3.963710040577323e-06,0.0
2022,Joel Embiid,PHI,2297,0.706,0.3564262864451419,0.3373623745265152
2022,Drew Eubanks,TOT,1245,0.0,3.963710040577323e-06,0.0
2022,Derrick Favors,OKC,653,0.0,0.0,0.0
2022,Bruno Fernando,TOT,152,0.0,1.21851823924028e-05,0.0
2022,Dorian Finney-Smith,DAL,2644,0.0,0.0,0.0
2022,Malachi Flynn,TOR,537,0.0,0.0,0.0
2022,Bryn Forbes,TOT,1286,0.0,0.0,0.0
2022,Trent Forrest,UTA,765,0.0,0.0,0.0
2022,Evan Fournier,NYK,2358,0.0,0.0,0.0
2022,De'Aaron Fox,SAC,2083,0.0,0.0003362160201899049,0.00013624977453102432
2022,Melvin Frazier,OKC,120,0.0,0.0016112256719221778,0.0
2022,Tim Frazier,TOT,208,0.0,0.0,0.0
2022,Enes Freedom,BOS,411,0.0,1.4890943349790662e-06,0.0
2022,Markelle Fultz,ORL,360,0.0,0.0,5.874255952380945e-05
2022,Wenyen Gabriel,TOT,358,0.0,0.0,0.0
2022,Daniel Gafford,WAS,1444,0.0,0.0,0.0
2022,Danilo Gallinari,ATL,1672,0.0,0.0,0.0
2022,Langston Galloway,TOT,107,0.0,0.0,0.0
2022,Darius Garland,CLE,2430,0.0,0.0,0.0013416794620310227
2022,Marcus Garrett,MIA,128,0.0,0.0,0.0
2022,Usman Garuba,HOU,239,0.0,0.0,0.0
2022,Luka Garza,DET,389,0.0,0.0,0.0
2022,Rudy Gay,UTA,1038,0.0,0.0,0.0
2022,Paul George,LAC,1077,0.0,0.0,0.0022329822358630944
2022,Taj Gibson,NYK,946,0.0,0.0,0.0
2022,Josh Giddey,OKC,1700,0.0,0.00012152114962200846,5.8105468749999984e-05
2022,Shai Gilgeous-Alexander,OKC,1942,0.0,0.0,0.0005669159226190469
2022,Anthony Gill,WAS,463,0.0,0.0,0.0
2022,Freddie Gillespie,ORL,119,0.0,0.0,0.0
2022,Rudy Gobert,UTA,2120,0.0,0.0,0.04123491811248645
2022,Brandon Goodwin,CLE,502,0.0,0.0,0.0
2022,Aaron Gordon,DEN,2376,0.0,3.963710040577323e-06,0.0
2022,Eric Gordon,HOU,1669,0.0,0.0,0.0
2022,Devonte' Graham,NOP,2162,0.0,0.0,0.0
2022,Jerami Grant,DET,1500,0.0,0.0,0.0
2022,Hassani Gravett,ORL,171,0.0,0.0,0.0
2022,Danny Green,PHI,1353,0.0,0.0,0.0
2022,Draymond Green,GSW,1329,0.0,0.0,0.0018371673909857477
2022,Jalen Green,HOU,2138,0.0,0.0,0.0
2022,JaMychal Green,DEN,1085,0.0,3.963710040577323e-06,0.0
2022,Javonte Green,CHI,1519,0.0,3.963710040577323e-06,0.0
2022,Jeff Green,DEN,1849,0.0,3.963710040577323e-06,0.0
2022,Josh Green,DAL,1039,0.0,0.0,0.0
2022,Blake Griffin,BRK,958,0.0,0.0,0.0
2022,Quentin Grimes,NYK,786,0.0,0.0,0.0
2022,Kyle Guy,MIA,186,0.0,0.0,0.0
2022,Rui Hachimura,WAS,943,0.0,0.0,0.0
2022,Tyrese Haliburton,TOT,2695,0.0,0.0,0.00031829190340909043
2022,R.J. Hampton,ORL,1402,0.0,0.0,0.0
2022,Tim Hardaway Jr.,DAL,1245,0.0,0.0,0.0
2022,James Harden,TOT,2419,0.0,0.0,0.013163784609487746
2022,Maurice Harkless,SAC,863,0.0,3.963710040577323e-06,0.0
2022,Montrezl Harrell,TOT,1641,0.0,0.0,0.0005898417771464645
2022,Gary Harris,ORL,1730,0.0,0.0,0.0
2022,Joe Harris,BRK,423,0.0,0.0,0.0
2022,Tobias Harris,PHI,2543,0.0,0.0,0.00011009347098214283
2022,Josh Hart,TOT,1791,0.0,3.963710040577323e-06,2.7723524305555547e-05
2022,Isaiah Hartenstein,LAC,1216,0.0,0.011852753066717963,0.0
2022,Sam Hauser,BOS,158,0.0,1.1762647101042882e-05,0.0
2022,Jaxson Hayes,NOP,1398,0.0,0.0,0.0
2022,Killian Hayes,DET,1647,0.0,0.0,0.0
2022,Gordon Hayward,CHO,1564,0.0,0.0,0.0
2022,Juancho Hernangómez,TOT,445,0.0,0.0,0.0
2022,Willy Hernangómez,NOP,839,0.0,0.0003114247390537115,0.0
2022,Tyler Herro,MIA,2151,0.0,0.0017127165813516695,0.0005683771306818173
2022,Buddy Hield,TOT,2499,0.0,0.0,0.0
2022,Haywood Highsmith,MIA,163,0.0,0.0,0.0
2022,George Hill,MIL,1253,0.0,0.0,0.0
2022,Malcolm Hill,TOT,212,0.0,3.963710040577323e-06,0.0
2022,Solomon Hill,ATL,139,0.0,0.0,0.0
2022,Jaylen Hoard,OKC,240,0.0,0.0,0.0001229693700396824
2022,Aaron Holiday,TOT,1021,0.0,0.0,0.0
2022,Jrue Holiday,MIL,2207,0.0,7.48897243691207e-05,0.0010777399553571418
2022,Justin Holiday,TOT,2057,0.0,0.0,0.0
2022,Richaun Holmes,SAC,1074,0.0,0.0,0.0
2022,Rodney Hood,TOT,709,0.0,0.0,0.0
2022,Al Horford,BOS,2005,0.0,0.0,0.0026040903172348455
2022,Talen Horton-Tucker,LAL,1511,0.0,0.0,0.0
2022,Danuel House Jr.,TOT,727,0.0,0.0,0.0
2022,Dwight Howard,LAL,971,0.0,3.963710040577323e-06,0.0
2022,Markus Howard,DEN,176,0.0,0.0,0.0
2022,Kevin Huerter,ATL,2188,0.0,0.0,0.0
2022,Elijah Hughes,TOT,434,0.0,0.0,0.0
2022,De'Andre Hunter,ATL,1577,0.0,0.0,0.0
2022,Bones Hyland,DEN,1310,0.0,0.0,0.0
2022,Serge Ibaka,TOT,877,0.0,0.0,0.0
2022,Andre Iguodala,GSW,603,0.0,3.963710040577323e-06,0.00012572157118055546
2022,Joe Ingles,UTA,1122,0.0,3.963710040577323e-06,0.0
2022,Brandon Ingram,NOP,1869,0.0,0.0,0.00023418767755681785
2022,Kyrie Irving,BRK,1091,0.0,0.0,0.0027467373511904764
2022,Frank Jackson,DET,1164,0.0,0.0,0.0
2022,Isaiah Jackson,IND,541,0.0,0.0,0.0
2022,Jaren Jackson Jr.,MEM,2126,0.0,0.005531828123989384,0.0012456538318452366
2022,Josh Jackson,TOT,830,0.0,0.0,0.0
2022,Reggie Jackson,LAC,2337,0.0,0.0,0.0
2022,LeBron James,LAL,2084,0.001,0.05463282600461371,0.07850383646735203
2022,Ty Jerome,OKC,801,0.0,0.0,0.0
2022,Isaiah Joe,PHI,609,0.0,0.0,0.0
2022,Alize Johnson,TOT,167,0.0,0.0,0.0
2022,Cameron Johnson,PHO,1730,0.0,0.0,0.00010782349161255389
2022,Jalen Johnson,ATL,120,0.0,3.963710040577323e-06,0.0
2022,James Johnson,BRK,1191,0.0,0.0,0.0
2022,Keldon Johnson,SAS,2392,0.0,0.0,0.0
2022,Keon Johnson,TOT,697,0.0,0.0,0.0
2022,Stanley Johnson,LAL,1094,0.0,0.0,0.0
2022,Nikola Jokić,DEN,2476,0.875,0.6963229951670259,0.6250041030844156
2022,Damian Jones,SAC,1017,0.0,0.0,0.0
2022,Derrick Jones Jr.,CHI,899,0.0,3.963710040577323e-06,0.0
2022,Herbert Jones,NOP,2335,0.0,0.0,0.0
2022,Tre Jones,SAS,1148,0.0,0.0,0.0
2022,Tyus Jones,MEM,1549,0.0,0.0,0.0
2022,DeAndre Jordan,TOT,622,0.0,3.963710040577323e-06,0.0
2022,Cory Joseph,DET,1600,0.0,0.0,0.0
2022,Georgios Kalaitzakis,TOT,214,0.0,0.0,0.0
2022,Frank Kaminsky,PHO,181,0.0,0.009770861199170647,0.0
2022,Luke Kennard,LAC,1919,0.0,0.0,0.0
2022,Braxton Key,TOT,197,0.0,0.0,0.0
2022,Louis King,SAC,104,0.0,0.0,0.0
2022,Corey Kispert,WAS,1801,0.0,3.963710040577323e-06,0.0
2022,Maxi Kleber,DAL,1450,0.0,0.0,0.0
2022,Nathan Knight,MIN,267,0.0,0.0,0.0
2022,Kevin Knox,TOT,222,0.0,0.0,0.0
2022,John Konchar,MEM,1292,0.0,1.1558649942452102e-06,4.6006944444444424e-05
2022,Furkan Korkmaz,PHI,1414,0.0,0.0,0.0
2022,Luke Kornet,TOT,103,0.0,7.682836685311015e-05,0.0
2022,Vit Krejci,OKC,690,0.0,0.0,0.0
2022,Jonathan Kuminga,GSW,1185,0.0,0.0,0.0
2022,Kyle Kuzma,WAS,2204,0.0,0.0,3.340773809523803e-05
2022,Jeremy Lamb,TOT,935,0.0,0.0,0.0
2022,Jock Landale,SAS,589,0.0,3.963710040577323e-06,0.0
2022,Romeo Langford,TOT,771,0.0,0.0,0.0
2022,Zach LaVine,CHI,2328,0.0,0.0,0.0008476266008297242
2022,Jake Layman,MIN,231,0.0,0.0,0.0
2022,Damion Lee,GSW,1256,0.0,0.0,0.0
2022,Saben Lee,DET,604,0.0,0.0,0.0
2022,Alex Len,SAC,620,0.0,0.0,0.0
2022,Caris LeVert,TOT,1781,0.0,0.0,0.0
2022,Kira Lewis Jr.,NOP,341,0.0,0.0,0.0
2022,Damian Lillard,POR,1056,0.0,0.0,0.0
2022,Nassir Little,POR,1088,0.0,0.0,0.0
2022,Isaiah Livers,DET,383,0.0,0.0,0.0
2022,Kevon Looney,GSW,1732,0.0,5.1273436106430694e-05,0.0
2022,Brook Lopez,MIL,298,0.0,0.0,0.0
2022,Robin Lopez,ORL,612,0.0,0.0,0.0
2022,Didi Louzada,TOT,129,0.0,0.0,0.0
2022,Kevin Love,CLE,1665,0.0,0.007397305717066918,0.0009143343592171707
2022,Kyle Lowry,MIA,2133,0.0,0.0,0.0003168305121527776
2022,Timothé Luwawu-Cabarrot,ATL,685,0.0,0.0,0.0
2022,Trey Lyles,TOT,1537,0.0,0.0,0.0
2022,Théo Maledon,OKC,908,0.0,0.0,0.0
2022,Sandro Mamukelashvili,MIL,407,0.0,0.0,0.0
2022,Terance Mann,LAC,2317,0.0,0.0,0.0
2022,Tre Mann,OKC,1367,0.0,0.0,0.0
2022,Boban Marjanović,DAL,128,0.0,0.0,0.0
2022,Lauri Markkanen,CLE,1878,0.0,0.0,0.0
2022,Naji Marshall,NOP,735,0.0,0.0,0.0
2022,Caleb Martin,MIA,1372,0.0,0.0,0.0
2022,Cody Martin,CHO,1866,0.0,0.0,0.0
2022,Kelan Martin,TOT,450,0.0,0.0,0.0
2022,Kenyon Martin Jr.,HOU,1656,0.0,3.963710040577323e-06,0.0
2022,Garrison Mathews,HOU,1712,0.0,3.963710040577323e-06,0.0
2022,Wesley Matthews,MIL,1002,0.0,0.0,0.0
2022,Tyrese Maxey,PHI,2650,0.0,0.0,0.00019146632339015154
2022,Skylar Mays,ATL,220,0.0,3.963710040577323e-06,0.0
2022,Miles McBride,NYK,372,0.0,0.0,0.0
2022,CJ McCollum,TOT,2145,0.0,0.0,0.0008261228354978344
2022,T.J. McConnell,IND,652,0.0,0.0,0.0
2022,Jaden McDaniels,MIN,1803,0.0,0.0,0.0
2022,Jalen McDaniels,CHO,895,0.0,0.0,0.0
2022,Doug McDermott,SAS,1223,0.0,0.0,0.0
2022,JaVale McGee,PHO,1172,0.0,0.03628372260718702,0.001014489622790404
2022,Rodney McGruder,DET,754,0.0,0.0,0.0
2022,Alfonzo McKinnie,CHI,206,0.0,0.0,0.0
2022,Jordan McLaughlin,MIN,902,0.0,0.0,0.0
2022,Ben McLemore,POR,1285,0.0,0.0,0.0
2022,De'Anthony Melton,MEM,1657,0.0,0.0,0.0
2022,Chimezie Metu,SAC,1279,0.0,0.0,0.0
2022,Khris Middleton,MIL,2141,0.0,0.0,0.0002453825081168831
2022,Patty Mills,BRK,2346,0.0,0.0,0.0
2022,Paul Millsap,TOT,376,0.0,0.0,0.0
2022,Shake Milton,PHI,1179,0.0,0.0,0.0
2022,Davion Mitchell,SAC,2076,0.0,0.0,0.0
2022,Donovan Mitchell,UTA,2266,0.0,0.0014168964136281493,0.01964536709167568
2022,Evan Mobley,CLE,2331,0.0,0.0,0.0
2022,Malik Monk,LAL,2139,0.0,0.0,0.0
2022,Greg Monroe,TOT,195,0.0,0.0,0.0
2022,Moses Moody,GSW,607,0.0,0.0,0.0
2022,Xavier Moon,LAC,137,0.0,0.0,0.0
2022,Ja Morant,MEM,1889,0.01,0.055055487544531066,0.1227910558289366
2022,Marcus Morris,LAC,1564,0.0,0.0,0.0
2022,Markieff Morris,MIA,298,0.0,0.0,0.0
2022,Monte Morris,DEN,2239,0.0,0.0,5.389060808982684e-05
2022,Mychal Mulder,TOT,239,0.0,0.0,0.0
2022,Trey Murphy III,NOP,864,0.0,0.0,0.0
2022,Dejounte Murray,SAS,2366,0.0,0.02075037543333324,0.008441014441287878
2022,Mike Muscala,OKC,592,0.0,0.0,6.349283854166661e-05
2022,Svi Mykhailiuk,TOR,716,0.0,0.0,0.0
2022,Abdel Nader,PHO,145,0.0,0.0,0.0
2022,Larry Nance Jr.,TOT,1040,0.0,0.0,0.0
2022,Aaron Nesmith,BOS,574,0.0,1.1762647101042882e-05,0.0
2022,Raul Neto,WAS,1372,0.0,0.0,0.0
2022,Georges Niang,PHI,1736,0.0,0.0,0.0
2022,Daishen Nix,HOU,261,0.0,0.0,0.0
2022,Zeke Nnaji,DEN,698,0.0,0.0,0.0
2022,Nerlens Noel,NYK,562,0.0,0.0,0.0
2022,Jaylen Nowell,MIN,975,0.0,0.0,0.0
2022,Frank Ntilikina,DAL,685,0.0,0.0,0.0
2022,Jusuf Nurkić,POR,1579,0.0,0.0,3.1226748511904736e-05
2022,David Nwaba,HOU,609,0.0,0.0,0.0
2022,Jordan Nwora,MIL,1185,0.0,0.0,0.0
2022,Royce O'Neale,UTA,2406,0.0,3.963710040577323e-06,2.5472005208333337e-05
2022,Semi Ojeleye,TOT,406,0.0,0.0,0.0
2022,Chuma Okeke,ORL,1749,0.0,0.0,0.0
2022,Josh Okogie,MIN,516,0.0,0.0,0.0
2022,Onyeka Okongwu,ATL,992,0.0,0.0,0.0
2022,Isaac Okoro,CLE,1981,0.0,0.0,0.0
2022,KZ Okpala,MIA,244,0.0,0.0,0.0
2022,Victor Oladipo,MIA,173,0.0,0.0,0.0
2022,Kelly Olynyk,DET,764,0.0,0.0,0.0
2022,Cedi Osman,CLE,1462,0.0,0.0,0.0
2022,Kelly Oubre Jr.,CHO,1999,0.0,0.0,0.0
2022,Kevin Pangos,CLE,166,0.0,0.0,0.0
2022,Jabari Parker,BOS,112,0.0,1.4890943349790662e-06,0.0
2022,Eric Paschall,UTA,736,0.0,0.0,0.0
2022,Chris Paul,PHO,2139,0.002,0.2688380339260647,0.084474553317776
2022,Cameron Payne,PHO,1278,0.0,0.00045975355932699057,0.0
2022,Elfrid Payton,PHO,549,0.0,0.00045975355932699057,0.0
2022,Gary Payton II,GSW,1247,0.0,0.002081579383156202,0.0
2022,Reggie Perry,TOT,187,0.0,0.0,0.0
2022,Jamorko Pickett,DET,176,0.0,0.0,0.0
2022,Theo Pinson,DAL,148,0.0,0.0,0.0
2022,Mason Plumlee,CHO,1793,0.0,3.963710040577323e-06,0.0
2022,Jakob Poeltl,SAS,1970,0.0,3.963710040577323e-06,0.0003260270111832607
2022,Aleksej Pokusevski,OKC,1233,0.0,0.0,0.0
2022,Jordan Poole,GSW,2283,0.0,0.0,0.0001297682460768398
2022,Kevin Porter Jr.,HOU,1907,0.0,0.0,0.0
2022,Michael Porter Jr.,DEN,265,0.0,0.0,0.0
2022,Otto Porter Jr.,GSW,1396,0.0,0.0,0.0
2022,Bobby Portis,MIL,2028,0.0,0.0,0.0
2022,Kristaps Porziņģis,TOT,1481,0.0,0.0,0.0017730168594426389
2022,Dwight Powell,DAL,1798,0.0,0.0,0.0005321473665223663
2022,Norman Powell,TOT,1458,0.0,0.0,0.0
2022,Joshua Primo,SAS,965,0.0,0.0,0.0
2022,Taurean Prince,MIN,1177,0.0,0.0,0.0
2022,Payton Pritchard,BOS,1001,0.0,1.4890943349790662e-06,0.0
2022,Neemias Queta,SAC,120,0.0,0.0,0.0
2022,Immanuel Quickley,NYK,1802,0.0,0.0,0.0
2022,Jahmi'us Ramsey,SAC,134,0.0,0.0,0.0
2022,Julius Randle,NYK,2544,0.0,0.0012117857636862427,0.0008387222673160166
2022,Austin Reaves,LAL,1418,0.0,3.963710040577323e-06,0.0
2022,Cam Reddish,TOT,1012,0.0,0.0,0.0
2022,Davon Reed,DEN,668,0.0,0.0,0.0
2022,Paul Reed,PHI,302,0.0,0.0027607481409334463,0.0001783110119047619
2022,Naz Reid,MIN,1215,0.0,0.0,0.0
2022,Nick Richards,CHO,367,0.0,0.0,0.0
2022,Josh Richardson,TOT,1600,0.0,0.0,0.0
2022,Austin Rivers,DEN,1480,0.0,0.0,0.0
2022,Duncan Robinson,MIA,2043,0.0,0.0,0.0
2022,Justin Robinson,TOT,304,0.0,0.0,0.0
2022,Mitchell Robinson,NYK,1848,0.0,0.0,0.000986949714781746
2022,Jeremiah Robinson-Earl,OKC,1087,0.0,0.0,0.0
2022,Isaiah Roby,OKC,948,0.0,0.0,0.0
2022,Rajon Rondo,TOT,697,0.0,0.0,0.0
2022,Derrick Rose,NYK,636,0.0,0.0,7.618272569444433e-05
2022,Terrence Ross,ORL,1448,0.0,0.0,0.0
2022,Terry Rozier,CHO,2458,0.0,0.0,8.35452741702742e-05
2022,Ricky Rubio,CLE,970,0.0,0.0,8.596462673611097e-05
2022,D'Angelo Russell,MIN,2077,0.0,0.0,3.373046875000001e-05
2022,Domantas Sabonis,TOT,2136,0.0,0.01202294292151958,0.002928961165787336
2022,Olivier Sarr,OKC,421,0.0,3.963710040577323e-06,0.0
2022,Tomáš Satoranský,TOT,906,0.0,0.0,0.0
2022,Admiral Schofield,ORL,469,0.0,0.0,0.0
2022,Dennis Schröder,TOT,1837,0.0,0.0,3.574761284722219e-05
2022,Jay Scrubb,LAC,121,0.0,0.0,0.0
2022,Alperen Şengün,HOU,1489,0.0,0.0,0.0
2022,Collin Sexton,CLE,316,0.0,0.0,0.0
2022,Landry Shamet,PHO,1437,0.0,0.0,0.0
2022,Day'Ron Sharpe,BRK,391,0.0,0.0,0.0
2022,Pascal Siakam,TOR,2578,0.0,0.0,0.004687735953282821
2022,Anfernee Simons,POR,1681,0.0,0.0,7.180989583333329e-05
2022,Zavier Simpson,OKC,174,0.0,0.0,0.0010141871279761893
2022,Jericho Sims,NYK,555,0.0,3.963710040577323e-06,0.0
2022,Javonte Smart,TOT,200,0.0,0.0,0.0
2022,Marcus Smart,BOS,2296,0.0,1.4890943349790662e-06,4.90986173115079e-05
2022,Dennis Smith Jr.,POR,638,0.0,0.0,0.0
